160 285 
1 17 4800000
1 65 4800000
1 146 4800000
1 99 4800000
33 17 4800000
33 49 4800000
33 97 4800000
33 130 4800000
33 35 4800000
81 17 4800000
81 65 4800000
81 97 4800000
81 145 4800000
81 19 4800000
81 115 4800000
113 49 4800000
113 97 4800000
113 18 4800000
113 130 141996
113 147 4800000
129 65 4800000
129 145 4800000
129 34 4800000
129 51 4800000
129 4 4800000
2 97 4800000
2 145 4800000
2 18 4800000
2 66 4800000
2 98 4800000
2 99 2624
50 145 4800000
50 34 4800000
50 66 4800000
50 19 136818
50 115 131010
82 18 4800000
82 66 4800000
82 115 3256
82 131 4800000
114 81 52276
114 98 4800000
114 130 4800000
114 19 4800000
114 21 4800000
114 37 4800000
3 18 77628
3 98 4800000
3 19 4800000
3 67 4800000
3 148 4800000
3 117 4800000
83 65 51032
83 19 4800000
83 67 4800000
83 99 4800000
83 147 4800000
83 84 4800000
83 116 4800000
20 34 100280
20 115 4800000
20 4 4800000
20 148 44147
20 69 4800000
36 130 77332
36 52 4800000
36 100 4800000
36 149 4800000
36 39 4800000
68 147 24510
68 52 4800000
68 84 4800000
68 132 4800000
68 149 104190
68 102 4800000
5 51 6907
5 100 4800000
5 21 4800000
5 69 4800000
5 118 4800000
5 23 4800000
53 146 40453
53 148 4800000
53 37 4800000
53 117 4800000
53 23 94366
53 39 131847
85 4 19851
85 21 4800000
85 69 4800000
85 101 4800000
85 149 75069
85 38 4800000
133 148 112863
133 149 4800000
133 38 4800000
133 87 4800000
133 24 4800000
6 100 127409
6 149 4800000
6 22 4800000
6 70 4800000
6 135 4800000
6 104 4800000
54 132 64249
54 149 4800000
54 38 4800000
54 70 4800000
54 118 4800000
54 151 4800000
54 24 133730
86 21 43316
86 22 4800000
86 70 4800000
86 150 4800000
86 71 4800000
86 88 4800000
134 101 49678
134 70 4800000
134 118 4800000
134 150 4800000
134 39 4800000
134 8 4800000
134 56 4800000
7 116 73166
7 102 4800000
7 23 4800000
7 71 15482
7 40 4800000
55 117 93032
55 150 4800000
55 39 4800000
55 87 30420
55 72 4800000
103 70 54208
103 87 4800000
103 119 4800000
103 8 4800000
103 9 4800000
103 121 4800000
120 54 31812
120 56 4800000
120 104 4800000
120 136 4800000
120 41 4800000
120 58 4800000
152 55 44081
152 88 4800000
152 136 4800000
152 73 4800000
152 26 4800000
25 24 28199
25 9 4800000
25 41 4800000
25 89 4800000
25 106 4800000
25 43 4800000
57 119 40612
57 41 4800000
57 121 4800000
57 11 4800000
57 27 4800000
105 56 30984
105 41 4800000
105 89 4800000
105 121 4800000
105 10 4800000
105 59 4800000
105 12 4800000
137 88 128880
137 73 4800000
137 153 4800000
137 42 4800000
137 138 4800000
137 155 4800000
74 71 149815
74 10 4800000
74 58 4800000
74 90 4800000
74 106 16029
74 155 25990
122 10 131548
122 106 4800000
122 138 4800000
122 27 4800000
122 92 4800000
122 156 4800000
154 90 15112
154 138 4800000
154 59 4800000
154 60 4800000
154 92 135404
75 105 102315
75 11 4800000
75 91 4800000
75 139 4800000
75 44 4800000
75 61 4800000
107 26 76343
107 43 4800000
107 91 4800000
107 123 4800000
107 12 4800000
107 45 4800000
107 93 4800000
28 74 76865
28 123 4800000
28 12 4800000
28 45 40441
28 61 62347
76 59 13797
76 60 4800000
76 92 4800000
76 140 4800000
76 141 4800000
76 142 4800000
108 107 82006
108 44 4800000
108 124 4800000
108 13 4800000
108 157 4800000
108 142 120644
29 123 106975
29 124 4800000
29 13 4800000
29 45 4800000
29 93 4800000
29 157 145550
29 126 4800000
77 139 43868
77 13 4800000
77 93 4800000
77 94 4800000
77 47 4800000
109 27 26363
109 45 4800000
109 93 4800000
109 125 4800000
109 30 4800000
109 63 4800000
14 77 77900
14 157 4800000
14 30 4800000
14 78 4800000
14 95 4800000
14 32 4800000
46 92 40021
46 141 4800000
46 62 4800000
46 110 4800000
46 32 68093
46 96 4800000
158 124 32167
158 94 4800000
158 142 4800000
158 63 4800000
158 111 4800000
158 48 4800000
15 45 19560
15 110 4800000
15 31 4800000
15 111 20251
15 144 4800000
79 94 33538
79 95 4800000
79 143 4800000
127 126 132451
127 111 4800000
127 32 4800000
159 157 26156
159 95 4800000
159 143 4800000
159 16 4800000
159 64 4800000
80 110 128126
80 16 4800000
80 64 4800000
80 96 4800000
80 144 4800000
112 141 49680
112 48 4800000
112 128 4800000
160 142 103170
160 96 4800000
160 144 4800000
