200 483 
1 26 50001
1 126 50001
1 29 50001
51 26 50001
51 76 50001
51 176 50001
51 131 50001
101 76 50001
101 27 50001
101 104 50001
151 26 50001
151 126 50001
151 176 50001
151 77 50001
151 181 50001
2 76 50001
2 176 50001
2 27 50001
2 127 50001
2 5 50001
52 126 50001
52 77 50001
52 177 50001
52 155 50001
102 176 50001
102 77 50001
102 127 50001
102 28 50001
102 154 50001
152 27 50001
152 127 50001
152 78 50001
152 56 50001
3 77 50001
3 177 50001
3 28 50001
3 128 50001
3 6 50001
53 127 50001
53 28 50001
53 78 50001
53 178 50001
53 129 50001
103 177 50001
103 128 50001
103 55 50001
153 28 50001
153 128 50001
153 178 50001
153 79 50001
4 78 50001
4 178 50001
4 179 50001
54 101 826
54 3 1612
54 53 1935
54 29 50001
54 79 50001
54 179 50001
54 59 50001
30 51 551
30 27 209
30 127 1266
30 104 50001
30 5 50001
30 55 50001
30 155 50001
30 33 50001
80 27 1509
80 77 831
80 102 1646
80 154 50001
80 105 50001
80 6 50001
80 108 50001
130 27 513
130 127 421
130 28 318
130 5 50001
130 105 50001
130 155 50001
130 56 50001
130 132 50001
180 151 1846
180 102 610
180 28 202
180 55 50001
180 155 50001
180 106 50001
180 57 50001
31 176 88
31 127 1757
31 177 1381
31 105 50001
31 6 50001
31 56 50001
31 156 50001
31 9 50001
81 177 884
81 28 734
81 78 1211
81 155 50001
81 56 50001
81 106 50001
81 7 50001
81 182 50001
32 101 133
32 3 389
32 103 1512
32 106 50001
32 7 50001
32 133 50001
82 79 732
82 154 532
82 106 101
82 57 50001
82 107 50001
82 8 50001
82 88 50001
157 6 207
157 81 822
157 106 1536
157 132 50001
157 83 50001
157 110 50001
58 54 1183
58 30 516
58 31 138
58 132 50001
58 33 50001
58 83 50001
58 183 50001
58 85 50001
158 54 1197
158 104 1849
158 131 1387
158 33 50001
158 133 50001
158 183 50001
158 84 50001
158 111 50001
34 5 1003
34 81 1731
34 156 1232
34 108 50001
34 59 50001
34 159 50001
34 37 50001
109 29 213
109 104 1103
109 130 595
109 183 50001
109 84 50001
109 134 50001
109 35 50001
109 87 50001
184 129 1096
184 55 202
184 31 1655
184 59 50001
184 159 50001
184 10 50001
184 135 50001
60 154 288
60 30 583
60 105 636
60 134 50001
60 35 50001
60 11 50001
160 133 1411
160 34 1652
160 59 1896
160 135 50001
160 185 50001
160 86 50001
160 89 50001
36 57 1354
36 108 1960
36 9 871
36 110 50001
36 11 50001
36 61 50001
36 161 50001
36 140 50001
136 158 1887
136 9 181
136 184 399
136 11 50001
136 161 50001
136 62 50001
136 41 50001
186 108 1524
186 183 167
186 34 1108
186 61 50001
186 161 50001
186 12 50001
186 112 50001
186 116 50001
137 108 1707
137 109 390
137 35 1842
137 12 50001
137 112 50001
137 162 50001
137 63 50001
137 190 50001
187 82 1884
187 108 1425
187 84 1406
187 62 50001
187 13 50001
187 138 50001
38 157 201
38 34 1613
38 109 1653
38 112 50001
38 13 50001
38 63 50001
38 163 50001
113 11 840
113 12 377
113 37 812
113 138 50001
113 39 50001
113 44 50001
188 11 269
188 36 306
188 12 962
188 163 50001
188 14 50001
188 114 50001
188 69 50001
64 185 1197
64 11 1302
64 187 842
64 138 50001
64 39 50001
64 89 50001
64 189 50001
64 92 50001
139 135 1804
139 185 230
139 36 1754
139 14 50001
139 114 50001
139 65 50001
139 43 50001
164 185 1304
164 162 1448
164 38 1506
164 39 50001
164 189 50001
164 90 50001
164 167 50001
15 61 1195
15 86 825
15 88 494
15 89 50001
15 189 50001
15 40 50001
15 140 50001
15 18 50001
115 112 1390
115 13 970
115 63 872
115 189 50001
115 90 50001
115 140 50001
115 41 50001
115 143 50001
165 36 1126
165 61 1596
165 137 397
165 40 50001
165 140 50001
165 190 50001
165 91 50001
165 42 50001
16 111 684
16 12 695
16 162 76
16 90 50001
16 41 50001
16 117 50001
66 110 115
66 135 271
66 63 579
66 140 50001
66 41 50001
66 91 50001
66 168 50001
141 114 1297
141 139 1998
141 40 212
141 166 50001
141 67 50001
141 145 50001
191 188 1585
191 165 626
191 116 1860
191 166 50001
191 17 50001
191 117 50001
191 95 50001
142 39 176
142 91 1591
142 116 223
142 17 50001
142 117 50001
142 167 50001
142 68 50001
142 45 50001
192 39 396
192 16 370
192 41 369
192 67 50001
192 18 50001
192 118 50001
192 147 50001
93 138 264
93 189 1660
93 41 64
93 167 50001
93 68 50001
93 19 50001
93 47 50001
193 138 36
193 115 1821
193 165 1406
193 68 50001
193 168 50001
193 19 50001
193 119 50001
193 46 50001
94 90 1516
94 165 1451
94 41 735
94 168 50001
94 69 50001
94 119 50001
94 70 50001
144 64 760
144 65 1381
144 115 1264
144 19 50001
144 119 50001
144 146 50001
169 68 796
169 118 1616
169 119 265
169 194 50001
169 95 50001
169 48 50001
20 166 47
20 143 1875
20 94 473
20 194 50001
20 45 50001
20 145 50001
20 175 50001
120 166 922
120 192 1490
120 43 1081
120 194 50001
120 95 50001
120 145 50001
120 46 50001
120 197 50001
170 141 1498
170 142 1443
170 193 202
170 45 50001
170 145 50001
170 195 50001
